id,text
MED-2452,www ncbi nlm nih gov pubmed prospective study diet adult onset asthma pubmed ncbi abstract role diet pathophysiology asthma mediated altered immune antioxidant activity consequent effects airway inflammation evaluated associations dietary factors assessed semiquantitative food frequency questionnaire incidence asthma yr period women yr age women highest quintile vitamin intake diet supplements risk confidence interval ci compared women lowest quintile relationship attenuated contribution nuts major source vitamin data allergen removed relative risk trend positive associations found vitamins supplements appeared explained women high risk asthma initiating vitamin supplements prior diagnosis nonsignificant inverse association carotene intake noted clear relations asthma demonstrated intake linoleic acid omega fatty acids data suggest antioxidant supplementation intake fats adulthood important determinants asthma vitamin diet modest protective effect
MED-2453,www ncbi nlm nih gov pubmed effect fresh fruit consumption lung function wheeze children abstract background fresh fruit consumption vitamin intake improved lung function adults due enhancement lung growth reduction lung function decline protection bronchospasm unclear methods cross sectional school based survey children aged towns england wales main outcome measure forced expiratory volume fev1 standardised body size sex exposure assessed food frequency questionnaire parents measurement plasma levels vitamin subsample children results fev1 positively frequency fresh fruit consumption adjustment confounding variables including social class passive smoking ate fresh fruit estimated fev1 ml lower ate items day ci ml association fev1 fruit consumption stronger subjects wheeze non wheezers difference trend wheeze related fresh fruit consumption frequency consumption salads green vegetables fev1 relationships weaker fresh fruit plasma vitamin levels unrelated fev1 wheeze weakly related fresh fruit consumption conclusions fresh fruit consumption appears beneficial effect lung function children work needed confirm effect restricted subjects wheeze identify specific nutrient involved
MED-2455,www ncbi nlm nih gov pubmed bronchial reactivity dietary antioxidants abstract background postulated dietary antioxidants influence expression allergic diseases asthma test hypothesis case control study performed nested cross sectional study random sample adults investigate relationship allergic disease dietary antioxidants methods study performed rural general practices grampian scotland validated dietary questionnaire measure food intake cases defined firstly people seasonal allergic type symptoms bronchial hyperreactivity confirmed methacholine challenge controls allergic symptoms bronchial reactivity results cases seasonal symptoms differ controls respect presence atopy increased risk symptoms lowest intake zinc lowest intakes vitamin manganese fivefold increased risks bronchial reactivity decreasing intakes magnesium significantly increased risk hyperreactivity conclusions study evidence diet modulatory effect bronchial reactivity consistent hypothesis observed reduction antioxidant intake british diet years factor increase prevalence asthma period
MED-2456,diet asthma allergic rhinoconjunctivitis atopic eczema symptom prevalence ecological analysis international study asthma pubmed ncbi abstract studies suggested increasing prevalence symptoms asthma rhinitis eczema dietary factors present paper global analysis prevalence rates wheeze allergic rhinoconjunctivitis atopic eczema performed relation diet defined national food intake data analyses based international study asthma allergies childhood isaac data yr children symptoms wheeze allergic rhinoconjunctivitis atopic eczema symptom prevalence regressed capita food intake adjusted gross national product account economic development dietary data based food agriculture organisation united nations data countries part isaac phase year age group showed consistent pattern decreases symptoms wheeze current severe allergic rhinoconjunctivitis atopic eczema increased capita consumption calories cereal rice protein cereals nuts starch vegetables vegetable nutrients video questionnaire data yr olds isaac data yr olds showed similar patterns foods consistent inverse relationship prevalence rates conditions intake starch cereals vegetables findings generalised average daily consumption foods increased speculated important decrease symptom prevalence achieved
MED-2458,manipulating antioxidant intake asthma randomized controlled trial pubmed ncbi abstract background antioxidant rich diets reduced asthma prevalence epidemiologic studies previously showed short term manipulation antioxidant defenses leads asthma outcomes objective objective investigate effects high antioxidant diet compared low antioxidant diet lycopene supplementation asthma design asthmatic adults randomly assigned high antioxidant diet servings vegetables servings fruit daily low antioxidant diet servings vegetables serving fruit daily commenced parallel randomized controlled supplementation trial subjects consumed high antioxidant diet received placebo subjects consumed low antioxidant diet received placebo tomato extract mg lycopene d intervention continued week exacerbation occurred results subjects consuming low antioxidant diet lower percentage predicted forced expiratory volume percentage predicted forced vital capacity consuming high antioxidant diet subjects low antioxidant diet group increased plasma c reactive protein week end trial time exacerbation greater high antioxidant low antioxidant diet group low antioxidant diet group ci times exacerbate subjects low antioxidant diet group difference airway systemic inflammation clinical outcomes observed groups consumed tomato extract consumed placebo conclusions modifying dietary intake carotenoids alters clinical asthma outcomes improvements evident increased fruit vegetable intake suggests whole food interventions effective trial registered http www actr org au actrn012606000286549
MED-2459,www ncbi nlm nih gov pubmed effect dietary patterns measures lipid peroxidation results randomized clinical trial pubmed ncbi abstract background free radical mediated oxidative damage lipids thought important process pathogenesis atherosclerosis previous studies demonstrated beneficial impact antioxidant vitamin supplements lipid peroxidation effect dietary patterns lipid peroxidation unknown methods results week run in period randomized trial healthy individuals fed control diet low fruits vegetables dairy products calories fat participants randomized consume weeks control diet diet rich fruits vegetables similar control diet combination diet rich fruits vegetables low fat dairy products reduced fat serum oxygen radical absorbing capacity malondialdehyde vitro measure lipid peroxidation breath ethane vivo measure lipid peroxidation measured end run in intervention periods run in intervention ci change oxygen radical absorbing capacity u ml control diet fruits vegetables diet p compared control combination diet p compared control median interquartile range change ethane control diet fruits vegetables diet p compared control combination diet p compared control change malondialdehyde differ diets conclusions study demonstrates modification diet favorably affect serum antioxidant capacity protect lipid peroxidation
MED-2460,airway circulating levels carotenoids asthma healthy controls pubmed ncbi abstract background elevated oxidative stress impaired antioxidant defences increasingly recognised features asthma carotenoids potent dietary antioxidants protect asthma reducing oxidative damage objectives study aimed firstly characterise circulating airway levels carotenoids asthma compared healthy controls relation dietary intake study aimed test airway lycopene defences improved oral supplements methods induced sputum peripheral blood samples collected subjects asthma healthy controls dietary carotenoid intakes estimated hour recall method analysed modified version foodworks nutrient calculation software group healthy controls supplemented mg day lycopene weeks carotenoids beta carotene lycopene alpha carotene beta cryptoxanthin lutein zeaxanthin measured hplc results similar dietary intake blood levels total carotenoids lycopene lutein beta cryptoxanthin alpha carotene beta carotene significantly lower asthma controls differences plasma sputum carotenoid levels induced sputum carotenoid levels significantly lower plasma blood levels correlated strongly plasma levels increases plasma sputum lycopene levels supplementation airway lycopene levels correlated plasma levels conclusions blood plasma sputum carotenoid levels deficient asthma plasma carotenoid levels reflect airway carotenoid levels plasma levels improved oral supplements reflected airways
MED-2461,association diet respiratory symptoms asthma schoolchildren taipei taiwan pubmed ncbi abstract study aimed evaluate association diet respiratory symptoms asthma schoolchildren taipei taiwan in class interview survey elicited experiences asthma respiratory symptoms consumption frequencies major food categories graders respiratory symptoms surveyed included persistent cough chest tightness wheezing cold wheezing cold dyspnea associated wheezing exercise induced cough wheezing results showed consumption sweetened beverages strongest association respiratory symptoms positively respiratory symptoms adjusted odds ratios aor ranged confidence interval ci exercise induced cough ci wheezing cold egg consumption respiratory symptoms consumptions seafood soy products fruits negatively respiratory symptoms consumption seafood negatively physician diagnosed asthma consumptions sweetened beverages eggs positively suspected asthma conclusion study suggests diet respiratory symptoms schoolchildren taipei consumptions sweetened beverages eggs increased risk respiratory symptoms asthma consumptions soy products fruits reduced risk respiratory symptoms
MED-2464,low vegetable intake allergic asthma moderate to severe airway hyperresponsiveness pubmed ncbi abstract background recent decades children s diet quality changed asthma prevalence increased remains unclear events objective examine children s total component diet quality asthma airway hyperresponsiveness ahr proxy asthma severity methods food frequency questionnaires adapted nurses health study supplemented foods nutrients garnered interest late relation asthma administered data diet quality scores total component based youth healthy eating index yhei adapted developed asthma assessments performed pediatric allergists classified atopic status allergic asthma positive skin prick test common allergens mm compared negative control versus non allergic asthma negative skin prick test ahr assessed cockcroft technique participants included boys asthma girls asthma involved manitoba prospective cohort study nested case control study logistic regression examine associations diet quality asthma multinomial logistic regression examine associations diet quality ahr results hundred seventy children boys years asthma ahr prevalence fully adjusted models high vegetable intake protective allergic asthma ci moderate severe ahr conclusions vegetable intake inversely allergic asthma moderate severe ahr copyright wiley periodicals
MED-2468,prevalence risk factors self reported asthma adult indian population cross sectional survey abstract background methods estimated prevalence self reported asthma adult indians examined risk factors influencing disease prevalence analysis based women men aged years included india s national family health survey multiple logistic regression analysis estimate prevalence odds ratios asthma adjusting risk factors results prevalence self reported asthma ci men ci women higher rates rural urban areas marked geographic differences adjustment asthma risk factors women times asthma men daily weekly consumption milk milk products green leafy vegetables fruits lower asthma risk consumption chicken meat lower body mass index bmi kg m2 ci higher bmi kg m2 ci current tobacco smoking ci alcohol ci increased asthma risk conclusions wide regional variations prevalence asthma india exception findings bmi associations asthma risk factors weak account small proportion cases résumé contexte méthodes nous avons estimé la prévalence auto rapportée de l asthme chez les indiens adultes examiné plusieurs facteurs de risque influençant la prévalence de la maladie l analyse repose sur femmes hommes âgés de à ans inclus dans la troisième enquête nationale des familles en inde utilisé l analyse de régression logistique multiple pour estimer les odds ratio de prévalence pour l asthme après ajustement pour divers facteurs de risque résultats la prévalence auto rapportée de l asthme est de ic95 parmi les hommes de ic95 parmi les femmes les taux étant élevés dans les zones rurales dans les zones urbaines les différences géographiques étant marquées après ajustement pour les facteurs de risque d asthme connus les femmes sont fois susceptibles de souffrir de l asthme les hommes la consommation quotidienne ou hebdomadaire de lait produits laitiers de légumes à feuilles vertes de fruits est en association avec risque faible d asthme alors la consommation de poulet ou de viande index de masse corporelle bmi bas kg m2 ic95 ainsi qu un bmi élevé kg m2 ic95 le fait de fumer du tabac actuellement ic95 l utilisation de l alcool à moment quelconque ic95 sont en association avec risque accru d asthme la prévalence de l asthme en inde varie largement selon les régions toutefois à l exception des observations sur le bmi l association de l asthme avec les facteurs de risque est relativement faible ne rend compte d une petite proportion des cas seulement resumen marco de referencia métodos se calculó la prevalencia de asma autorreferida en los adultos en la india se evaluaron varios factores de riesgo influyen sobre la prevalencia de la enfermedad el estudio se basó en las mujeres los hombres de años de edad participaron en la tercera encuesta nacional sobre la salud de la familia en la india entre el el mediante análisis de regresión logística multifactorial se calculó la prevalencia de asma el cociente de posibilidades de padecerla al corregir diversos factores de riesgo resultados la prevalencia de asma autorreferida fue en los hombres intervalo de confianza ic del en las mujeres ic95 se observaron tasas más altas en las zonas rurales en las zonas urbanas se presentaron diferencias geográficas considerables tras corregir en función de algunos factores de riesgo de padecer asma conocidos las mujeres presentaron una probabilidad veces superior los hombres de sufrir la enfermedad el consumo diario semanal de leche productos lácteos hortalizas de hojas verdes frutas se asoció con menor riesgo de asma el consumo de carne de pollo de res bajo índice de masa corporal kg m2 ic95 igual alto índice de masa corporal kg m2 ic95 el tabaquismo actual ic95 el consumo de alcohol en algún momento de la vida ic95 se asociaron con mayor riesgo de padecer la enfermedad conclusión existen amplias variaciones geográficas en la prevalencia de asma en la india sin embargo con la excepción del índice de masa corporal la mayor parte de las asociaciones del asma con los factores de riesgo fueron débiles explican solo una pequeña proporción de los casos
MED-2469,anthroposophic lifestyle intestinal microflora infancy pubmed ncbi abstract intestinal flora considered impact development immune system anthroposophic lifestyle diet comprising vegetables spontaneously fermented lactobacilli restrictive antibiotics anti pyretics vaccinations typical aim study assess gut flora infants relation lifestyle characteristics anthroposophy sixty nine children years age anthroposophic lifestyle infants similar age traditional lifestyle clinically examined questionnaire replies assessed fecal samples analyzed bacterial enumeration bacterial typing biochemical fingerprinting measuring microflora associated characteristics macs numbers colony forming units cfu g feces significantly higher enterococci lactic acid bacteria children exposed antibiotics number enterococci significantly higher breastfed vegetarian infants diversity simpson s diversity index lactobacilli determined biochemical fingerprinting higher infants born home born hospital macs related specific lifestyle features infants anthroposophic lifestyle higher proportion acetic acid lower proportion propionic acid stool compared control children conclusion lifestyle factors related anthroposophic life influenced composition gut flora infants differences contribute lower prevalence atopic disease previously observed children anthroposophic families
MED-2471,population level environmental factors asthma rhinoconjunctivitis eczema review ecological analyses isaac phase abstract international study asthma allergies childhood isaac phase showed large worldwide variations prevalence symptoms asthma rhinoconjunctivitis eczema fold countries ecological analyses undertaken isaac phase data explore factors contributed variations summarised reviewed isaac phase prevalence symptoms past months asthma rhinoconjunctivitis eczema estimated studies children aged years centres countries children aged years centres countries ecological analyses undertaken symptom prevalence gross national product capita gnp food intake immunisation rates tuberculosis notifications climatic factors tobacco consumption pollen antibiotic sales paracetamol sales outdoor air pollution symptom prevalence conditions positively gnp trans fatty acids paracetamol women smoking inversely food plant origin pollen immunisations tuberculosis notifications air pollution men smoking magnitude associations small consistent direction conditions mixed associations climate antibiotic sales symptom prevalence potential causality associations warrant investigation factors prevent development conditions absence positive correlation population level important policy viewpoint focus positive risk factors interventions based small associations potential large public health benefit
MED-2472,www ncbi nlm nih gov pubmed vegan regimen reduced medication treatment bronchial asthma pubmed ncbi abstract thirty five patients suffered bronchial asthma average yr receiving long term medication including cortisone subject therapy vegan food yr cases medication withdrawn drastically reduced significant decrease asthma symptoms twenty four patients fulfilled treatment reported improvement months yr significant improvement number clinical variables vital capacity forced expiratory volume sec physical working capacity significant change biochemical indices haptoglobin igm ige cholesterol triglycerides blood selected patients fear side effects medication interested alternative health care replace conventional medication regimen
MED-2474,international study asthma allergies childhood isaac phase global synthesis pubmed ncbi abstract isaac phase synthesis summarised information main findings study regional tables figures related prevalence severity current symptoms asthma rhinoconjunctivitis eczema main regions world large number surveyed children large number centres countries participated isaac phase makes study comprehensive survey diseases undertaken globally prevalence current asthma rhinoconjunctivitis eczema year age group year age group prevalence current asthma rhinoconjunctivitis eczema study shows wide variability prevalence severity asthma rhinoconjunctivitis eczema occurs regions countries centres country centres city study definitively establishes prevalence diseases high non affluent centres low socioeconomic conditions large variability suggests crucial role local environment characteristics determine differences prevalence place isaac phase provided large body epidemiological information asthma rhinoconjunctivitis eczema childhood contrasting environments expected yield clues aetiology conditions reasons marked global variability copyright seicap published elsevier espana rights reserved
MED-2475,effects exclusion dietary egg milk management asthmatic children pilot study pubmed ncbi abstract current understanding exclusion diets management asthma children limited controversial aim study examine effects excluding eggs milk occurrence symptoms children asthma involved children aged years clinically diagnosed mild moderate disease investigation single blind prospective parents option volunteering join experiment group avoiding eggs milk products weeks control group consumed customary food thirteen children recruited experimental group control group trained paediatrician beginning end study period assessed children seven day assessment food intake made immediately period dietary intervention groups blood sample child determination food specific antibodies children peak expiratory flow rate pefr measured based recommended nutrient intake rni percentage energy intake children experimental group significantly lower experimental group eight week study period compared baseline values serum anti ovalbumin igg anti beta lactoglobulin igg concentrations statistically significantly reduced experimental group contrast values anti ovalbumin igg control group significantly increased anti beta lactoglobulin igg practically unchanged total ige values unchanged groups study period pefr children experimental group perform test significantly increased change noted children control group test results suggest short time period weeks egg milk free diet reduce atopic symptoms improve lung function asthmatic children
MED-2476,diet infection wheezy illness lessons adults pubmed ncbi abstract increase asthma atopic disease recorded countries society prosperous investigated explanations reduction childhood infections change diet cohort people originally selected random sample primary school children investigated relevance family size common childhood infectious diseases development eczema hay fever asthma membership large family reduced risks hay fever eczema asthma explained infections child suffered infections child greater likelihood asthma measles gave modest measure protection investigated dietary factors separate studies shown risks bronchial hyper reactivity increased seven fold lowest intake vitamin lowest intake saturated fats gave fold protection shown risk adult onset wheezy illness increased five fold lowest intake vitamin doubled lowest intake vitamin results supported direct measurements vitamins triglycerides plasma proposed diet pregnant women reflected observed population resulted birth cohorts children predisposed atopy asthma direct test study diet nutritional status large cohort pregnant women follow offspring forward current research
MED-2479,intestinal microflora allergic estonian swedish year old children pubmed ncbi abstract background prevalence allergic diseases increased past years allergic disease common children socialist countries central eastern europe compared western europe suggested reduced microbial stimulation infancy early childhood result slower postnatal maturation immune system development optimal balance th1 th2 like immunity aims test hypothesis allergic disease children differences intestinal microflora countries low estonia high sweden prevalence allergy methods prospective study development allergy relation environmental factors estonian swedish year old children selected nonallergic confirmed diagnosis allergy verified typical history positive skin prick test egg cow s milk weighed samples faeces serially diluted grown anaerobic conditions counts genera species calculated child addition relative amounts microbes expressed proportion total count results allergic children estonia sweden colonized lactobacilli compared nonallergic children countries contrast allergic children harboured higher counts aerobic micro organisms coliforms staphylococcus aureus proportions aerobic bacteria intestinal flora higher allergic children opposite true anaerobes similarly allergic children proportions coliforms higher bacteroides lower nonallergic children conclusions differences indigenous intestinal flora affect development priming immune system early childhood similar shown rodents role intestinal microflora relation development infant immunity consequences allergic diseases life requires study readily intervention means primary prevention allergy administration probiotic bacteria
MED-2482,randomized placebo controlled trial lactobacillus asthmatic children allergic rhinitis pubmed ncbi abstract previous studies suggested probiotic administration therapeutic and or preventive effects atopic dermatitis infants role allergic airway diseases remains controversial determine daily supplementation specific lactobacillus gasseri a5 weeks improve clinical symptoms immunoregulatory school children suffering asthma allergic rhinitis ar conducted randomized double blind placebo controlled study school children age years asthma ar eligible study subjects received gasseri a5 placebo daily months pulmonary function tests performed clinical severity asthma ar evaluated attending physicians study period diary cards records day nighttime peak expiratory flow rates pefr symptoms asthma ar scores patients measuring outcome treatment immunological parameters total ige cytokine production peripheral blood mononuclear cells pbmcs determined probiotic treatments results showed pulmonary function pefr increased significantly clinical symptom scores asthma ar decreased probiotic treated patients compared controls significant reduction tnf α ifn γ il il production pbmcs probiotic treatment conclusion probiotic supplementation clinical benefits school children suffering allergic airway diseases asthma ar
MED-2484,burden childhood asthma abstract paediatric asthma major clinical concern worldwide represents huge burden family society accounts large number lost school days deprive child academic achievement social interaction childhood asthma places strain healthcare resources result doctor hospital visits cost treatment prevalence asthma varies worldwide possibly exposure respiratory infection indoor outdoor pollution diet risk factors predispose children developing asthma atopic disease including incidence severity wheezing atopy maternal smoking number fever episodes paper discusses burden prevalence risk factors paediatric asthma
MED-2488,food prices blood cholesterol pubmed ncbi abstract cardiovascular diseases cvd cost americans billions dollars year high cholesterol levels closely related dietary habits major contributor cvd article study food prices related cholesterol levels taxes subsidies foods effective lowering cholesterol levels cvd costs find prices vegetables processed foods milk grains significantly blood cholesterol levels analyzed costs benefits government interventions find subsidy vegetables grains efficient reduce cvd expenditures published elsevier b v
MED-2489,agricultural policies food public health abstract historical view agricultural systems evolved contributing obesity disease
MED-2490,arsenic organic foods brown rice syrup abstract background rice major source inorganic arsenic asi sub populations rice products ingredients prepared foods rice based organic brown rice syrup obrs sweetener organic food products alternative high fructose corn syrup hypothesized obrs introduces products objective determined concentration speciation commercially brown rice syrups products obrs including toddler formula cereal energy bars high energy foods endurance athletes methods inductively coupled plasma mass spectrometry icp ms ion chromatography coupled icp ms determine total astotal concentrations speciation products purchased internet stores hanover hampshire area discussion found obrs high concentrations asi dimethyl arsenate dma organic toddler milk formula obrs primary ingredient astotal concentrations times u s environmental protection agency safe drinking water limit cereal bars high energy foods obrs higher concentrations equivalent products obrs asi main species food products tested study conclusions u s regulations applicable food findings suggest obrs products evaluated introduce significant concentrations asi individual s diet conclude urgent regulatory limits food
MED-2491,arsenic lead juice apple citrus apple base pubmed ncbi abstract exposure limits arsenic lead drinking water long established u s environmental protection agency regulations presence contaminants bottled water effect california comparable exposure limits regulations juices beverages arsenic lead study article apple juices ciders apple containing juices grape citrus juice analyzed arsenic lead arsenic detected juices lead detected juices analyzed twelve samples demonstrated arsenic levels drinking water exposure limit parts billion juices contained lead drinking water exposure limits expanding drinking water limits include juices frequently consumed beverages protect consumers regular testing juices inform consumers risks posed specific juices brands
MED-2492,roxarsone inorganic arsenic arsenic species chicken u s based market basket sample abstract background inorganic arsenic ias cancer possibly adverse health outcomes arsenic based drugs permitted poultry production contribution chicken consumption ias intake unknown objectives sought characterize arsenic species profile chicken meat estimate bladder lung cancer risk consuming chicken produced arsenic based drugs methods conventional antibiotic free organic chicken samples collected grocery stores u s metropolitan areas december june tested raw cooked chicken samples total arsenic determined arsenic species raw cooked samples contained total arsenic µg kg dry weight results geometric gm total arsenic cooked chicken meat samples µg kg ci cooked samples speciated ias concentrations higher conventional samples gm µg kg ci antibiotic free gm µg kg ci organic gm µg kg ci samples roxarsone detected conventional samples antibiotic free samples organic samples ias concentrations roxarsone positive samples gm µg kg ci significantly higher roxarsone negative samples gm µg kg ci cooking increased ias decreased roxarsone concentrations estimated consumers conventional chicken ingest additional µg day ias g serving compared consumers organic chicken assuming lifetime exposure proposed cancer slope factor milligram kilogram body weight day increase arsenic exposure result additional lifetime bladder lung cancer cases exposed persons conclusions conventional chicken meat higher ias concentrations conventional antibiotic free organic chicken meat samples cessation arsenical drug reduce exposure burden arsenic related disease chicken consumers
MED-2493,environmental toxicants developing immune system missing link global battle infectious disease abstract compelling evidence developmental exposure chemicals environment contributes disease life animal models supporting concept reproductive metabolic neurodegenerative diseases contrast data developmental exposures impact susceptibility immune system functional alterations life surprisingly scant immune system forms integrated network detects destroys invading pathogens cancer cells body s line defense consequences early life exposures reduce immune function profound review summarizes data pollutants cigarette smoke dioxin like compounds consistently support idea developmental exposures critically impact immune system findings suggest exposure common chemicals daily environment represent overlooked contributors fact infectious diseases remain top death worldwide
MED-2494,cancer non cancer health effects food contaminant exposures children adults california risk assessment abstract background absence current cumulative dietary exposure assessments analysis conducted estimate exposure multiple dietary contaminants children vulnerable toxic exposure adults methods estimated exposure multiple food contaminants based dietary data preschool age children years n school age children years n parents young children n older adults n compared exposure estimates eleven toxic compounds acrylamide arsenic lead mercury chlorpyrifos permethrin endosulfan dieldrin chlordane dde dioxin based self reported food frequency data age group determine cancer non cancer benchmark levels exceeded chemical levels food derived publicly databases including total diet study results cancer benchmark levels exceeded children arsenic dieldrin dde dioxins non cancer benchmarks exceeded preschool age children acrylamide preschool age children mercury preschool age children significantly higher estimated intakes compounds compared school age children p p based self reported dietary data greatest exposure pesticides foods included analysis tomatoes peaches apples peppers grapes lettuce broccoli strawberries spinach dairy pears green beans celery conclusions dietary strategies reduce exposure toxic compounds cancer non cancer benchmarks exceeded children vary compound strategies include consuming organically produced dairy selected fruits vegetables reduce pesticide intake consuming animal foods meat dairy fish reduce intake persistent organic pollutants metals consuming lower quantities chips cereal crackers processed carbohydrate foods reduce acrylamide intake
MED-2495,prenatal exposure polychlorinated biphenyls dioxins maternal diet immunosuppressive effects persist int pubmed ncbi abstract investigated prenatal exposure maternal diet toxicants polychlorinated biphenyls pcbs dioxins development immune related diseases childhood children participating bramat sub cohort norwegian mother child cohort study moba years life annual questionnaires 3years n 3years n blood parameters examined years age n maternal intake toxicants calculated validated food frequency questionnaire moba maternal exposure pcbs dioxins found increased risk wheeze frequent upper respiratory tract infections maternal exposure pcbs dioxins found reduced antibody response measles vaccine associations found prenatal exposure immunophenotype data allergic sensitization vaccine induced antibody responses measles results suggest prenatal dietary exposure pcbs dioxins increase risk wheeze susceptibility infectious diseases early childhood copyright elsevier rights reserved
MED-2496,fish intake breastfeeding time serum concentrations organochlorines swedish population pubmed ncbi abstract persistent organic pollutants pops exert harmful effects cognitive endocrine immune functions bioaccumulate environment human tissues aim study investigate body burden pops adult population n association diet lifestyle factors swedish national survey serum concentrations polychlorinated biphenyls pcbs pesticides hexachlorobenzene hcb β hexachlorocyclohexane β hch chlordane compounds dichlorodiphenyldichloroethylene dde determined liquid liquid extraction silica column cleanup gas chromatography high resolution mass spectrometry diet assessed day food records complementary dietary lifestyle factors questionnaire fish intake additionally assessed plasma fatty acid composition clustering compounds revealed pcbs separated clusters including low chlorinated pcb high chlorinated mono di ortho pcbs suggesting similarities dissimilarities exposure sources possibly toxicokinetics men higher levels pcb chlordane compounds compared women partly explained elimination pops women reporting history breastfeeding proportion long chain n fatty acids plasma positively correlated pollutants r pcb r pcb r pcb r hcb r β hch r chlordane compounds r p p dde p individuals consuming fatty baltic fish time months higher serum levels pcb compared non consumers levels pcb age residential building conclude population distributed approach surveying dietary habits lifestyle factors pop body burdens made identify personal characteristics pop body burdens sweden copyright elsevier rights reserved
MED-2497,prenatal exposure polychlorinated biphenyls dioxins increased risk wheeze infections infants pubmed ncbi abstract birth cohort bramat sub cohort norwegian mother child cohort study moba conducted norwegian institute public health established study prenatal exposure toxicants maternal diet affects immunological health outcomes children report environmental pollutants polychlorinated biphenyls pcbs dioxins acrylamide generated food heat treatment frequency common infections eczema itchiness periods days dry cough chest tightness wheeze called wheeze children year life assessed questionnaire data prenatal dietary exposure toxicants estimated validated food frequency questionnaire moba prenatal exposure pcbs dioxins found increased risk wheeze exanthema subitum increased frequency upper respiratory tract infections found associations prenatal exposure acrylamide health outcomes investigated results suggest prenatal dietary exposure dioxins pcbs increase risk wheeze infectious diseases year life copyright elsevier rights reserved
MED-2498,dietary restriction growth factors aging yeast humans abstract dietary restriction dr reduced growth factor signaling elevate resistance oxidative stress reduce macromolecular damage increase lifespan model organisms rodents dr decreased growth factor signaling reduce incidence tumors slow cognitive decline aging dr reduces cancer cardiovascular disease mortality monkeys reduces metabolic traits diabetes cardiovascular disease cancer humans neoplasias diabetes rare humans loss function mutations growth hormone receptor dr reduced growth factor signaling slow aging similar evolutionarily conserved mechanisms review conserved anti aging pathways model organisms discuss link disease prevention mammals negative side effects hinder interventions intended extend healthy lifespan humans
MED-2501,amino acid sensing regulation mtorc1 pubmed ncbi abstract amino acids play fundamental roles cell building blocks proteins metabolic precursors adapt limitation periods protein starvation multiple adaptive mechanisms evolved including rapid cessation protein synthesis increase amino acid biosynthesis transport autophagy discuss amino acid limitation sensed sensing transmitted mtorc1 regulate protein synthesis autophagy copyright elsevier rights reserved
MED-2502,www ncbi nlm nih gov pmc articles pmc2815731 macronutrient balance lifespan abstract dietary restriction dr malnutrition widely regarded universal mechanism prolonging lifespan generally believed benefits dr arise eating fewer calories termed caloric restriction cr argue calories key determinant relationship diet longevity balance protein non protein energy ingested ratio affects lifespan total energy intake metabolism immunity likelihood developing obesity metabolic disorders mechanisms linking macronutrient balance lifespan nexus tor ampk signaling pathways emerging central coordinator
MED-2504,nutrient control torc1 cell cycle regulator pubmed ncbi abstract established target rapamycin tor protein kinase pivotal roles controlling cell functions including protein synthesis cell growth cell proliferation implicated numerous human diseases mammalian tor complex mtorc1 signalling activated hormones growth factors stimulated intracellular amino acids recent research provided important insight poorly understood mechanism amino acids activate mtorc1 signalling showing protein kinase map4k3 rag gtpases important roles mtorc1 control g1 s transition cell cycle data show m torc1 controls g2 m progression yeast mammals albeit contrasting ways
MED-2505,ten years life matter choice pubmed ncbi abstract background relative risk estimates suggest effective implementation behaviors commonly advocated preventive medicine increase life expectancy direct evidence objective test hypothesis choices diet exercise smoking influence life expectancy methods total california seventh day adventists eligible enrolled cohort mailed questionnaire provided dietary exposure information study baseline mortality subjects ascertained matching state death tapes national death index results california adventists higher life expectancies age years white californians years confidence interval years men years confidence interval years women giving highest life expectancy formally population commonly observed combinations diet exercise body mass index past smoking habits hormone replacement therapy women account differences years life expectancy adventists comparison life expectancy factors high risk compared low risk values shows independent effects vary years variables effect variable assessed medium high risk levels conclusions choices diet exercise cigarette smoking body weight hormone replacement therapy combination change life expectancy years longevity experience adventists demonstrates beneficial effects optimal behaviors
MED-2506,caloric restriction traditional okinawan diet healthy aging diet world s longest lived people potential impact mor pubmed ncbi abstract long term caloric restriction cr robust means reducing age related diseases extending life span multiple species effects humans unknown low caloric intake long life expectancy high prevalence centenarians okinawa argument support cr hypothesis humans long term epidemiologic analysis conducted traditional dietary patterns energy balance potential cr phenotypes specific cohort okinawans purported calorically restricted diet cohort s subsequent mortality experience rigorously studied investigated decades archived population data elderly cohort okinawans aged plus evidence cr analyses included traditional diet composition energy intake energy expenditure anthropometry plasma dhea mortality age related diseases current survival patterns findings include low caloric intake negative energy balance younger ages weight gain age life long low bmi high plasma dhea levels older ages low risk mortality age related diseases survival patterns consistent extended maximum life span study lends epidemiologic support phenotypic benefits cr humans consistent well known literature animals regard cr phenotypes healthy aging
